text,rating,label
second fire im upgrading 2nd generation 7 model love screen resolution movies videos sharp pixelating camera bonus first version together great buy 100 sale thank best buy,5,2
love kindle works great ordering another one today wife,5,2
ipad killer fierce tablet convinient price,5,2
good kids use play games watch kids videos,4,2
easy set operate lite weight nice color,5,2
batteries work great didnt problem using battery powered candles christmas season lasted long time,5,2
bought nephew loved use time,4,2
great kid takes road trip,4,2
device priced right give gift 8 year old,5,2
good features kids definitely enough storage youll need get sd card set things download freeze stop working,3,1
bought niece uses ebooks better store tons books case,4,2
daughter loves tablet love parental controls monitor everything dont unwanted credit card charges even set curfew,4,2
meh work wud gladly pay usa made tho,3,1
amazon fire great reading kindle books checking email facebook checking internet havent ckd else im sure lot,5,2
far batteries match quality named brands,4,2
user friendly price best deal,5,2
easy use great kids great mom kids steal moms phone lightweight great protective case gets really dirty real quick,5,2
im really tired buying batteries camera seem last pics die put set many many pics ago going strong seem like good quality batteries price cant beat price discount ones store last much longer good deal,5,2
longtime apple user price vs ipad cant beat product,5,2
order regularly work well price great 3 kids replacing batteries often,5,2
awesome tablet access lots apps great games learning tools,5,2
batteries functionlime batteries dont hold charge quite long fancier expensive brands dollar dollar take cake,4,2
amazon fire tab works really wellthe syncing aspect nice able pair devicesi wish google play,4,2
quality comes apps installed durrible love case,5,2
first time user problem getting started must internet connection know name password wifi,4,2
kindle time curious oasis disappoint compact even cover fits coat pocket really enjoy size redesign brings back hard buttons great device home go,5,2
amazon alkaline batteries terrific ive bought used aa aaa ones must say good better energizer duracell used use anymore,5,2
installed driver google play store also payed amazon get rid lock screen ads 15 worth use thing alot,5,2
perfect price purpose bought 19 month old granddaughter watch videos listen songs instead using parents iphone older able play games perfect size hold love guarantee,5,2
batteries pretty high quality far problems,5,2
absolutely love u switch dif accounts,3,1
bought xmass wife electronic competent found easy use,5,2
looked elsewhere product found really expensive found amazon fantastic price really pleased,5,2
great value,5,2
grandson loves uses time well worth money,5,2
model kindle purchased another gifthe savy kindle makes sooo easy happysuch easy tablet,5,2
great deal good quality batteries cant go wrong,5,2
one every room nice ask play music devices hard time understanding spanish words sometimes weve noticed replies rooms one overall good buy help home office,4,2
recently purchased exact tablet daughter 2 years old decided purchase tablet charitable gift christmas would recommend rather expensive tablet options child worth money user friendly,5,2
games downloaded great long road trips,4,2
really enjoying new kindle fire hd 8 picture awesome even movie use mostly read occasional game movie colors great size screen nice 7 inch fire enough size difference movies etc make worthwhile plus great black friday price,5,2
works well echo skill enable voice activated rather tap battery charge lasts long time sound quality good easy move around house work anywhere wifi tap may need invest expensive echo,5,2
first completely happy amazon basics line batteries reasonably priced thought good quality well couple months use one daughters toys two three batteries device burst nothing experienced duracell energizer switching back duracell procell,3,1
didnt last long,3,1
going lie batteries pretty good last long time good price tag noticed last slightly little less time higher brands money would recommend,4,2
ive used replacement nearly double price duracell batteries last long duracell batteries minute two make difference devices 247 especially batteries half price leak whether package devices expiration dates every shipment ive far averaged 9 years 10 years received means fresh recently made havent sitting around warehouse shelf long like green circular negative indicator check mark tick side makes quick installation poor light excellent value excellent performance,5,2
stopped reading amazon fire love,5,2
never purchased work well far,5,2
seem work well update needed,5,2
good compared duracell,5,2
easy use navigate purchasing books fast simple love fact password protect device,5,2
grandson loves happy,5,2
good way get started kids play learn,5,2
product met needs perfectly easy set portable use anywhere,5,2
great buy seem work everything put great,5,2
smaller lighter previous fire works even better,5,2
love,5,2
great tablet 3 year old son able monitor screen time assure playing kid friendly educational games,5,2
bought replace samsung galaxy tab 3 absolutely love kindle hd 8 easy set easy find way around reason took 1 star found apps available kindle far info read online ways resolve issue,4,2
easy use handle screen perfect toddler,5,2
good quality great price,5,2
believe much paying batteries,5,2
poor life buy known brand,2,0
granddaughter learned lot educational things,5,2
boomshackalackalacka great price,5,2
good value,5,2
unbeatable price,5,2
tablet great anyone uses basicsload times bit slow browsing web streaming videos loaded plays without buffering long got internet speeds good enough tablet good size great pictures downloaded videos music price makes pretty good gift someone wanting first tablet,5,2
kindle fire hd8 upgrade kindle fire 7 many features easy navigate,5,2
went cheapgot cheap buy went pack upcoming trip noticed brown stuff storing batteries separate case ruined thank goodness wasnt expensive scuba camera equipment never brands always store batteries outside equipment anyways totally bummed shame amazon get battery business buy lot amazon alot batteries,1,0
bought niece loves works great,5,2
didnt think much first glad store decided purchase best decision ever made,5,2
two year old loves videosgames books tablet provides,5,2
amazons batteries great ive problems leaking corroding last long aa battery ive used toothe amazonbasics brand great many different things definitely recommend batteries,5,2
like keeps granddaughter business great apps,5,2
worked far,5,2
2nd tablet kindle fire hd 8 reviewed throughly elsewhere many times solid performance money mainly wanna talk excellent buying experience local best buy stock employee extra miles locate stock somewhe like local store much ended ordering keep good work pleasant buying experience,5,2
seem fine,4,2
device performs great price really steal affordable easy use,5,2
excellent product would definitely purchase,5,2
great wires,5,2
found electrons brand battery uppity brands get jiggy wi,5,2
go battery needs,5,2
work fine even cold weather,5,2
recently upgraded 7inch kindle must say huge improvements say speed processor next year ram might compete ipad,4,2
im happy kindle fire beyond able read books sorts things able download huge variety apps also holds charge long size perfect portable yet screen much larger smartphone love would definitely recommend tablet others,5,2
second one works better first one,5,2
glad get control time spent sure site apps,5,2
find batteries last longer duracell use small light stays 4 hours 5 nights week great product amazon,4,2
got 3 kids christmas yet open got black friday price right,5,2
good price long lasting,4,2
got magenta color loved beautiful purpleish color shown picture instead got really bright pinkish color looks nothing like color shown went store hoping replace different color told since bought sale pay 30 dollar price difference wanted exchange unbelievable product good never liked best buy customer service,2,0
owned kindle prefer ipad,5,2
decided buy kindle fire price way cheaper models reliable honestly didnt think would able muchwith lot netflix binge watched lot quite happy purchase,4,2
bought younger nephews tablets christmas loved affordable work amazing,5,2
perfect,5,2
pretty good tablet especially price said could slightly faster opening apps running certain processes overall good machine price,4,2
see batteries lots positive reviews experience poor put pair sensor outdoor thermometer lasted 2 weeks tested showed low power replaced second pair lasted tested may work better indoor uses seem like cold ive way better success rechargeable,1,0
perfect 7 year old nothing fancy parental control bit confusing got case perfect keep itsafe get sd card extra memory,5,2
son loves light weight good price great product would purchase another one,5,2
second one must one times,5,2
good size hold lounging couch bed tablet everything need good money,4,2
great price seem comparable duracell energizer third price,5,2
good price,5,2
everything need thank alight small package easy take anywhere,3,1
work well big name brand batteries im heavy pc user since work home use wireless mouse laptop get weeks use without issue even low battery light starts flashing mouse still get 23 days use save money buy instead,5,2
equal name brand batteries,5,2
batteries great price work well name brand batteriesno complaints,5,2
batterys charge ran quickly,3,1
good value,5,2
tried watch youtube video different sources horrible sound would lag w 3 seconds behind viewing returned samsung s2 tablet wonderful get pay,2,0
purchased watch movies quality great sound tablet needs work earphone usually used least recommended personal use,5,2
comparison name brand batteries reliable cannot notice difference batteries name brand batteries love,5,2
interesting batteries felt tip marked date well see hold competitionbatteries arrived couple daysspam arrived lots click links forwarded spam stopspoofingamazoncom finally stopped,5,2
work really well last long brands,5,2
4 kinds tables best listen music read book listen book watch moviestv shows,5,2
bought father never much computers sure would actually use unwrapped asked games downloaded hasnt looked back used internet well game apps couldnt happier,5,2
great product kids rubber bumper warranty make brainer buy kids,5,2
good value,4,2
got daughter 5th birthday enjoys slot enjoy time limit win win,4,2
bought christmas gift im told enjoying happy,3,1
problem duracell batteries destroyed electronic items mine even leaking original wrapper noticed cheap chinese batteries come items given problem decided pay price name brand practically every one start leaking use date far batteries fine ill continue use check condition little often,4,2
looks like good lower drain standby applications battery leakage concern given costco brand tend leak types applications overall watthour density average still good remotes common applications hyped japanese technology made japan,4,2
pros standard echo cons older generation echo thoughts arrived time new box,5,2
nexus 9 painstakingly slow wanted something lag everytime try use browser freeze whilst playing games gets job done well battery life also good highly recommended casual browsing games,4,2
batteries last long would expect great price lot batteries cost much 24 pack store,5,2
recommend purchasing batteries barely last 24 hrs lasts 2 weeks costco duracell energizer brands,1,0
perfect quality last long time,5,2
purchased amazon fire kids edition tablet occupy almost 2 year old 10 hour drive florida works great love apps download home still access even without wifi connection,4,2
great kindle reader easy order read store books also speedy finding amazon products ordering apps really slow slow,4,2
well made keeps tablets safe kids much possible kids kids easy use maintain,5,2
bought wife christmas perfect gift say seeing joy brings near daily basis makes want one alas another six years sequin mines outside nashville save enough get another one someday,5,2
great bang buck aa batteries buying ever run lol,5,2
ok,4,2
bought son couldnt happier would definitely recommend product family friends,5,2
perfect son fine motor deficits games definitely help work using one finger time play also dont worry getting onto anything isnt kid friendly since doesnt know passcode adult profile,5,2
buying tablet grandchildren going initial setup procedurethats surprised learn using tablet year would charged fees continue selected programs used yeartime take back store hidden fees,1,0
lasted one month carbon monoxide detector maybe good applications disappointed performance,2,0
great product price paid highly recommended,5,2
best tablet kids 1 year unlimited apps favorite kids love,5,2
purchased kindle fire needed entertainment device long flights device perfect size travel easy use set amazon account worth purchasing fire tablet amazon prime member would recommend available apps limited complaint device freezes difficult reset,4,2
fire hd 8 nice improvement 7 model first extra ram makes browsing noticeably smoother screen crystal clear level apple ipad samsung galaxy still huge improvement previous kindle tablets,4,2
satisfied,4,2
disappointed realize light night reading size weight great,3,1
good value life expectancy name brand batteries,5,2
great batteries good 2025 nice,5,2
good,5,2
great tablet kids traveling grandchild loves,5,2
two oldest 10 almost 8 love tablets love freetime subscription amazon,5,2
amazon tap great device device good audio quality despite small size biggest difference larger amazon echo press microphone button device listen great people concerned echo always listening say far battery life great alexa app easy connect device different wifi networks,5,2
great tablet kids dont want spend money better brand,5,2
bought niece loves take everywhere,5,2
dont recommend buying 1 month buying wont charge turn,1,0
loved product first disappointed could download google store apps quick google search fixed issue download google store apps battery life amazing able watch around 4 full movies single charge performance great games like marvel champions modern strike online issues able add sd card perfect dont worry storage downloading movies apps speakers better samsung galaxy s7 price point tablet single thing complain brightness screen better,5,2
really enjoy alexa always music lately movie times kids like ask silly questions cant get enough,5,2
needed upgrade orginal kindle fire fire works great videosgames email battery life great,5,2
son love favorite piece technology far,5,2
tablet keeps occupied kids enjoy around keeps entertained,5,2
put together mobile refuses turn kind pointless next time would spend dollars get something sturdy reliable,1,0
bought little guys tablets could repossess ipad love free time app couldve imagined wouldnt play netflix im money tablet still dont ipad back yes called amazon numerous times work fix next time go use dont work fix takes several minutes force stopping app clearing cache hard restart wait restart netflix oh sometimes numerous times works works,2,0
tablet great easy use convenient handy around,5,2
love amazon fire tablet bought knowing people negative reviews honestly dont know mines doesnt issues ive mines month still working perfectly like bought yesterday,5,2
worst batteries ever thought would appreciable difference duracell wrong mouse sluggish would sometimes stop working batteries replacing another set batteries help husband thought computer virus problem solved duracell purchasing batteries amazon fail,1,0
wife wanted children still enjoy feeling ipad got amazon fire kids edition awesome love way set limits tablet theyre glued day long kids mode extremely beneficial,5,2
great tablet reading also surfacing web along favorite social media apps,5,2
seem working great,5,2
dont last long remote bathroom toilet light rarely comes used every nightbut batteries dont seem last long used comparatively duracel theyre worth,3,1
came touch lights used 7 days lights already dimmed batteries need replacing soon,2,0
far seem good major brands second time ordered issues quality versus name brands,5,2
5 children kindle one far best one,5,2
tablet daughter absolutely loves,5,2
thank,5,2
batteries work well kids love battery stash toys cant beat amazon price,5,2
everything need long battery life,5,2
parent friendly extremely thorough parental controls told store way block internet control content tablet decided get one read integrated parental controls fire gave try allowed us everything wanted also easy set use,5,2
third fire tablet bought larger size nice,5,2
love fact kindle expansion slot add memory movie music book downloads awesome,5,2
double aa batteries mystical stuff right light flashlight long uses throughout years,5,2
nice size bulk pack aaa batteries beats prices walmart target rechargeable seen people asking question box fine remotes flash lights kids toys etc,5,2
bought step mom updated kindle reads new kindle old one,5,2
great price,5,2
described,5,2
great deal good batteries,5,2
love boys received 6 kids edition christmas last year screen cracked month ago amazon promptly replaced device without incident great 2 yr replacement plan shortly older son previously used nook finally broke decided since younger brother kids kindle would purchase second one replace barnes nobles nook love fact control profile love uses micro usb charger warranty biggest selling feature boys 5 7 careful sometimes son however get kindle pink case best buy stock wish cases cheaper would gladly replace best tablet age price rangecons google play store slow sometimes redownload apps frequently running space lack popular apps,4,2
got friends son problem wont put lol,5,2
pleasantly surprised quality longevity batteries definitely order,5,2
ok havent arrive doa really dont seem work long xbox one controller last half time set duracells would dont think theyre terrible doubt ill buy frequently catch duracells newegg 30 per 100 yes bit amazon basics per battery youll get lot usage pair,3,1
great batteries money cant beat use plenty trail cams hold good name brand battery got amazon deal makes even better deal,5,2
id contemplating trying amazon fire see id recommend friend reliable communications device going spend 49 least expensive amazon fire found fire hd sale 79 grabbed smart choice great email im using outlook client app texting im using verizon text app great watching movies listening music well,5,2
tablet quad core cpu plenty space download apps,5,2
great value right size weight suits needs perfectly performs well easy get accessories fit,5,2
ok,5,2
came one piece looks great havent used,5,2
bought pkg name brand batteries almost 900 pack ten batteries bought price flyers area well local stores long story short amizon basic batteries work much better batteries bought different lots expensive ones lots flameless candles come twice day going thru lots batteries running strong things would thought fully expected dissatisfied honest price difference great product,5,2
purchased 3 year old love comes kindle freetime almost 80 perfect curious fingers prone swiping clicking wherever since parental controls lock keep able exit profile first unit issue updating os amazon amazing exchanged device questions asked would gone best buy local one didnt pink one stock anymore would preferred didnt come camera microphone privacy reasons older kids 3 year old kindle fire hds dont camera microphone allinall great device little ones definitely enough power features grow,5,2
great deal long lasting batteries general purpose use,5,2
perfect packaging great price perf,5,2
good brands like rayovac one cant think,5,2
batteries 15 volts supply current else say,4,2
parental controls lots storage space easy little hands handle love added bumpers,5,2
grandson loved since opened birthday able use itfigure right away protective case actually makes easier handle simple set home internet parents able view set controls choice,4,2
batteries work really well,5,2
larger size morememory better price great product wonderful service,5,2
explored features kindle fire tablet yet sound always reset time want stay full sound maximum loudness always reset time fire listen music whats please direct someone,4,2
wish could download google docs otherwise happy kindle fire,4,2
bought 6 year old perfect faster clearer older versions,5,2
simple objective tablet excellent choice adults children,4,2
batteries used mt solar light actually work well amazon could sell rechargeable thing im interested use lot summer winter,5,2
nice big pack batteries whenever need great deal way cheaper buying local store work function expected described,5,2
gave daughter christmas loves uses every day good buy,5,2
wasnt fan get one im kinda old schooli like book really nice device easy use read glad got,5,2
smart purchase box comes batteries shrink wrapped packages four perfect sharing including gift package,5,2
works great amazon prime account browsing internet playing game cheap tablet well,5,2
purchased xmas gift grandson nice tablet purchase one,5,2
great tablet kids use play games read books isnt slow,5,2
upgraded 1st generation fire tablet decided go 16gb tablet none store order free delivery store arrived day promised easy sync new tablet older tablet nice picture video great value,5,2
easy small child use kid friendly,5,2
thought better mother law play games facebook next time buy samsung,3,1
looking inexpensive tablet child got sale ordered screen protector child case worked well set daily limits prevent using much would buy,5,2
great batteries cheaper brands,5,2
excellent low cost tablet bundled amazon ecosystem low cost responsive use light web browsing making orders amazon also easy stream video using amazon video prime netflix hulu hbo noweasy access kindle books memory 8gb version,5,2
bought replace wifes 1st generation kindle fire likes even better old one especially pinsharp screen,5,2
great product would recommend others buy,5,2
yup theyre batteries alright heres cool thing theyre made amazon amazon manufactures excellent quality products think costcokirkland products cost much less comparable products manufacturers could see amazon get manufacturing everything even cars trucks taking world id remarkably okay,5,2
bought granddaughter loves,5,2
advertised delivered timely fashion aaa,5,2
