text,rating,label
daugther used leap frog tablet started battery issues went store found longer produced tablet best buy gave store credit recomended tablet daugther loves kidz mode rest assured going see kids safe content like interactive book games apps tablet mode watch movies sd card slot go way 128gbi put 32 gb help us loooong christmas trip,5,2
bought christmas present sister loves easy use lightweight doesnt seem lot bugs glitches good source entertainment shes work downtime passes time reading ebooks browsing web playing games,5,2
love first new one everything fingertips,5,2
love tap sounds great easy use,5,2
put pumpkin candle halloween lasted 4 days put flameless candle set 5 lasted one week set timer go 5 hours night really economical best pay price good ones,2,0
2nd tablet kindle fire hd 8 reviewed throughly elsewhere many times solid performance money mainly wanna talk excellent buying experience local best buy stock employee extra miles locate stock somewhe like local store much ended ordering keep good work pleasant buying experience,5,2
fun toy easy learn use needed help online users guide right purchasing books couldnt easier theres hard copy dispose youe done able check book public library little effort many lowcost nocost books well current best sellers theres endless number choose use search function search topic title like using stylus pen touch screen know enjoy kindle voyage long time,5,2
great deal batteries,5,2
loves helps learn teaches count,4,2
easy use children multiple color tablet covers,5,2
price guy cannot beat great watching videos streaming television,4,2
good batts,5,2
solid batteries last long name brands batteries buy,5,2
son love tablet works great thanks,5,2
batteries best cost cheap last like top brands reordered many times different sizes never buy different battery brand,5,2
amazing tablet kids also adults switch kid accounts also adult account,4,2
granddaughter loves long battery toughshe loves games learning mucheveryday,4,2
mom loves tablet easy use uses facebook reading games,5,2
85 good echo great sound nice loud button buttoni would give 5 stars buy always listening plugged everything echo smaller due battery portable like useful echo situation use,4,2
apparently sitting around time used 2 tv remote almost dead within days exchanged two two pack 34 days later dead hereafter ill buy name brand,3,1
bought son size perfect small big kid friendlyand easy use overall rate 5 starsno problems list,5,2
bought gift wrong item wanted wasnt used,4,2
complaints get job done fast shipping,5,2
good cartridge hp like able order online pick store saves running store find might,5,2
work,5,2
four year old love itaos like theon world,5,2
buy tablet 4 year old daughter loves,5,2
tablet overall okaythere problems face tablet charging tablet takes little longer average tabletsome application available amazon store app,3,1
runs fast,3,1
love ordering amazon basics batteries go lot batteries house son train fanatic ive got aaa batteries subscribe save seem last long energizer comparable brand,5,2
buy product price range needed,4,2
good price,3,1
good long lasting batteries,5,2
birthday gift husband really likes needs,5,2
nice,5,2
works,5,2
replaced another kindle fire broken sat liked fires much bought another still use,5,2
ok,5,2
love functionality amazon tablet bought one one hubby daughter next one get one,5,2
well see hold,3,1
got daughters 5 birthday better old leap pad think enjoys display like phone happy kid,5,2
batteries sligtly bigger fit electronics thought aa standard size nope wrong good news proud owner 48 slightly oversized batteries fit battery operated devices perfect 9400 reviews nobody noticed size issue,1,0
avid amazon user shopping tablets bought different model younger brother purchased one grandparents love,5,2
great tablet downgraded 8gb cheaper could expand memory time,4,2
great price packed 4s,5,2
batteries work well come packaged extremely durably happy purchase wish bought ran quickly toys son received christmas year cant go wrong amazon basics,5,2
fine reading havent used anything else yet,3,1
got 2 kids 5 3 pretty good tablet easy navigate children researching kid content free year gotta pay monthly fee cheaper prime member stillnow reason im return cannot get youtube kids google apps get youtube kids clones adult profile add kids profile stink theyre full commercialsso wasnt expecting tablet like ipad deal breaker,3,1
excellent set batteries affordable comes nice packaging wont buying batteries retail stores anymore,5,2
quite light easy conceal easy use quite quick,4,2
grandson takes trips loves easy use,5,2
ive buying since started selling last batch one leaked rather expensive candle heads using battery check ive never happen turned brown one side could ruined candle didnt clean real good battery week old used infrequently air conditioned home still continue buy,4,2
excellent tool help granddaughter advance learning skills also allows opportunity play educational games,5,2
price guy cannot beat great watching videos streaming television,4,2
super happy kindle fire bought several dvd players vehicle never lasted long due living dirt road kindle fire perfect fit replacing almost two year old son loves movies shows games along books look read also doubles tablet since gives options different profiles love,5,2
love could get color right size little hands,5,2
great investment wouldnt rely high powered devices even though havent tried anything computer mice remote controllers still 90 batteries even half year lying around great investment batteries need,4,2
tablet perfect surfing internet following social media,5,2
cannot believe inexpensive weve using rechargeables 250 batteries expensive work great cheap toddler burns thru batteries lightening speed cannot begin tell thrilled sure long last hey get pay,5,2
great purchase met needs 93 old mom law needed large read space bad eyes,5,2
bought son product times takes easily electronics touch screen devices mother bought subscription abc mouse learning program needed kid friendly device use first skeptical spending extra 50 kids fire thought mainly case thought cheap silicon tablet arrived mail surprised find enclosure thick heavy duty type foam provides good enclosure kids hang onto well solid defender drops booted quickly enter amazon information ability set account adults childs accountthe childs account access app store anything dont want get hold ofyou set time limits account desireyou allow disallow application want accountit comes year subscription amazons free time unlimited interpreted basically prime kids allows access apps games much wantthe kids user interface extremely slim easy navigate able one click apps books games wants use also highlights recently used apps carousel topoverall im happy purchase tablet allows use modern technology learn grow without worrying normal dangers internet holds youre careful,5,2
great price 2 day shipping,5,2
batteries power batteryoperated electronics end,5,2
batteries,5,2
kindle great battery lasts much longer old kindle,5,2
second fire tablet purchased first returned able load youtube onto tablet amazons take android unfriendly make work new tablet amazon heard concern im enjoying tablet well built sub100 device wont stand lot abuse,3,1
two thumbs,5,2
bought second kindle larger storage space love extra stuff,5,2
batteries dont last even simple digital clock 2 weeks best,1,0
dont last long duracell reasonably priced make,4,2
good tablet price quick easy use,5,2
got 10 year old grandson ipad want give four year old grandson expensive tablet yet great alternative happy good price,5,2
great product price,5,2
bought tablet 5year old son amazing tablet two different user options available one adult use regular tablet one kids password keeping messing things shouldnt access loading digital downloads movies kids watch car go anyone interested download amazon play adult user side go settings select share movie want child side great child needs tablet dont want access internet run cellular charges games,5,2
easy use love graphics screen,4,2
wanted new kindle fir price right,4,2
last long time,4,2
pros preloaded everything kids needcons need buy least 32gb microsd,4,2
got son play games soi could get ipad back personally think great little tablet kids reading high powered game playing tablet anything keep lots storage works intended andi problems,4,2
batteries came exactly described used couple work great remotetime tell shelf life,5,2
want tablet use daily basis facebook online purchases couldnt ask better tablet,5,2
kid loves kindle fire keeps child occupied learning lightweight durable,5,2
great product complaints allgood kids adults,5,2
works well,5,2
love everything kindle im longterm amazon prime member,5,2
dont know got bad batch im getting less two weeks use use baldwin keyless deadbolt httpswwwamazoncombaldwin8252ac1cylinderelectronicdeadboltdpb00441ucy0 takes 4 aa batteries duracell alkaline usually last 23 months im pretty appalled short im san francisco doesnt get cold dont think thats problemive tested batteries tester httpswwwamazoncomdpb005g7sby4 indicates good green yet wont drive deadboltwhen took weakened batteries deadbolt still show green put headlamp httpswwwamazoncomfenixhl23headlampxpg2fenixhl23xpg2golddpb00sh08uxy give 20 minutes completely die,1,0
amazon tablet perfect first time users easy operate even 3 year old,5,2
like ease use good support amazon reasonable price versatile tablet,5,2
great product reasonable price fast shipping,5,2
love solutions kids gave four star rating order install apps tap icon well two year old five year old went tap crazy like kangaroo pogo stick needless say ran room quickly tried teach launch apps werent installed still problem discerning installed isnt aside fantastic device kids play learn especially like parental control features wish would put feature controlling gets installed,4,2
features found fire tablet far exceeded expectations well worth purchase price,4,2
nephew always uses sisters iphone watching videos loves youtube videos lol went bought kid loves theres value cartoon membership also,5,2
hd 7 hdx 7 8 outperforms amazon fan eco system must screen bright crisp processor performs well latest software update love,5,2
aa batteries aaa batteries,4,2
loves 6yrs old fits level well loves,4,2
camera perfect daughter shes yearbook school fell love,5,2
tablet easy use navigate internet,5,2
dont last quite long regular batteries long enough still save money im pleased batteries,5,2
really enjoy reading ipad hurting eyes kindle really works great,5,2
excellent product powerful batteries,5,2
bought lanterns easier add lanterns drive store purchase standard batteries work fine e,5,2
happy purchase,4,2
durable tablet geared younger kids download games age level,5,2
would recommend tablet older child maybe 7,3,1
excellent tablet reading books going web,5,2
turningsometimes pages turn aware battery length much better,4,2
batteries last worth getting energizer batteries instead,1,0
far lasting well like packaging makes good storage container,5,2
batteries seem last ok great price,5,2
work well name brand ones much higher price pleased batteries buy amazon brand,5,2
gift kids love easy use lots great apps,5,2
like amazon batteries different sizes quantities order im satisfied length time last price ok also,5,2
fire compact easy use mainly used read online books lunch time battery lasts much longer previous tablet charges much quicker happy fire,4,2
gift kids love easy use lots great apps,5,2
works well duracell half price,5,2
pleasantly surprised well works bought e reader didnt work nervous buying kindle works great son loves,5,2
cheaper others work good better,5,2
kindle bought nine year old grandson christmas wanted something play games watch tube works great issues would recommend age great price,5,2
gift 4 year old enjoying immediately little adult assistance required havent used probably wont kids good purchase,4,2
tablet great price exactly needed quick internet access download books,5,2
everything locked amazon compatibility google play store lot games children play play store product bad locked amazon services,1,0
surprised quality screen slouch either,4,2
batteries dont last long,1,0
battery purchases dont get better price made curious quality purchasing amazon brand batteries major brands happy quality price cannot beat would definitely purchase,5,2
loves 6yrs old fits level well loves,4,2
last long,2,0
im loving tablet far really like amazon underground fire os updated alexa,5,2
believe great item sister 1 liked thats prompt us get one,4,2
second kindle items learn love easy get around apps,5,2
good price good batteries,4,2
bought 6 year old perfect faster clearer older versions,5,2
nice product good price,5,2
great deal,5,2
going pair week xbox one controller play 4 hrs day average performance underwhelming,2,0
theyre batteries,3,1
one first kindle fires years loved wanted another newer one great good battery,5,2
easy use solid build sharp hp screen movies needs,5,2
amazonbasics batteries quite good terms capacity pretty much tied top spot compared 6 brands ive tested brands edge capacity per dollar computed value dividing capacity cost per battery cheapest package size took respectable third place advantage trusted name compared value leader images attached graph table summarizing test results 7 types ive tested youd like know test indept test reviewive bit quest test topselling aaa batteries amazon repeatable precise way means equipment environmental conditions slots equipment used test test fully discharge 3 batteries opus btc2000 battery analyzer rates 100 200 400 discharge rate affects usable capacity also performed exact test equipment conditions acdelco duracell procell duracell coppertop energizer max maxell rayovac linked brands ive reviewed end review youd like take look results comparison purposes amazon basics batteries capacity discharge rate wasdisch rt capacity runtime sample use case100 997 mah 10 hrs lowpower led flashlight200 914 mah 45 hrs electronic toy medium led flashlight400 623 mah 15 hrs motorized toy bright led flashlightnote alkalines would achieve somewhat higher capacity maybe 1200 mah low discharge application like mouse keyboard remote control etc alkaline batteries internal resistance reduces usable capacity high discharge ratesthe capacity batteries among best ive tested take look attached data table comparative data cost 031ea 36 pack right decent beatable value power supplied per dollar spent good eclipsed currently available optionscomparisonthese batteries well capacitywise valuewise blown away currently cheapest energydollar battery ive tested acdelco aaas capacity results weredisch rt capacity runtime100 1005 mah 10 hrs200 864 mah 43 hrs400 670 mah 17 hrsas see amazon batteries comperable current time amazonbasics batteries 031ea 36 pack acdelco batteries 021ea 48 pack acdelco significantly cheaper per mah test shelf life possible may hold better sitting drawer although amazon batteries acdelco batteries certainly made contract third party think trust amazon bit provide consistent batteries acdelco although havent trouble acdelco batteries far also worth noting amazon batteries come clearly superior packaging acdelco batteries come horrible gigantic plastic blister pack amazon batteries come closable cardboard box dont go lot batteries organization battery drawer important could push allaround winner category despite 50 price premiumfinally another review specifically mentions rayovac aas good usage scenarios thought id share findings rayovac aaas short theyre garbage amazon batteries better every case possible rayovac aas much better aaas think likely version rayovacs tested website got results different popular rayovac amazon source batteries amazon ran rayovac test several times couldnt believe poorly typical rayovac resultsdisch rt capacity runtime100 908 mah 9 hrs200 590 mah 29 hrs400 443 mah 11 hrsmy battery testsreviewsi posted reviews duracell coppertop duracell procell acdelco aaa alkaline batteries capacity data gathered using exact method equipment find reviews comparison purposes go product pages linked search mah reviews browse profile ifwhen additional aaa testsreviews future update listacdelco aaa super alkaline batteriesduracell aaa batteries coppertop mn2400 20 packduracell procell aaa batteries pc2400bkd09energizer max aaa batteriesmaxell alkaline battery aaa cellrayovac alkaline aaa batteries,4,2
nice look great memory camera much money everything good,5,2
perfect balance small large tablet hd,5,2
pretty substantial tablet lots learning apps ability download netflix plus,5,2
bought mom gift shes tech savvy easy get used definitely good tablet beginners,4,2
niece loved love designed especially kids,5,2
good value,5,2
bought dad 87 easy use setup loves uses 34 hours day,4,2
23 year old many special needs loves tablet replaced old laptop computer tablet meets needs better mostly uses facebook games tablet portable everywhere,5,2
recently spent hard earned money 133 macbook pro mid 2012 like take care personal belongings 1000 piece machinery exception began search laptop sleeve wandering local general stores walmart target best buy etc noticed cheap laptop sleeve cheap quality nearly 16 like heck jumped amazon btw amazon best shoutout hard workers running website service searched laptop sleeve approximately 924 seconds searching came across gem could affordable durable classy laptop sleeve 10 educated consumer started read reviews came across said laptop didnt fit end built let poor highschool student pocketed parents lunch money ordered got opened package know scene star wars darth vader removed mask thats like shocking beautiful unboxed immediately took laptop backpack stored nice soft teeshirt previous sleeve purchase tried slip case wow sleeve fit like gloveif 133 macbook pro mid 2012 highly recommend product protects laptop well snug sleeve affordable fashionable durable one,5,2
fast connects well every amazon aspect life could possibly want thats didnt expect first tablet amazon gets face promos products every time turn annoying handy sleek easy use connects quick wifi acess around however limited games app store crap compared android ehhh 5050,3,1
purchased amazon tap sale around 80 sound amazing unlike amazon echo stereo speakers battery life great wifi bluetooth stream internet mobile device highly recommended,5,2
easy navigate download apps device,3,1
batteries kept things going house pleased order regularly,5,2
great deal may much juice duracell energizer cast lot less last close long big 2 also also way better budget batteries tend die couple days still going strong overall great deal great product worth every penny,5,2
purchased couple weeks ago complaints far web pages load pretty quickly silk browser battery life excellent installing google play store really easy even apps available cant beat hundred dollars,5,2
kids love amazon kindles take anywhere play great battery life,5,2
gift niece mom liked parental controls,5,2
easy use great picture would recommend friend,5,2
good batteries,5,2
cheap batteries win work last reasonable amount time cant compare brands dont track batteries closely last long enough would buy,5,2
name brands high price would recommend,5,2
santa got 7year old works great plays games gets hulu play school education learning games doesnt bother use electronic devices,5,2
love amazing fire tablet preloaded apps games plenty memory additional downloads,5,2
bought son could watch shows way download far good great product,4,2
great value money,5,2
excellent product good price,5,2
faster cheaper easier others,5,2
worst battery ever came across dont use childrens toys leaks battery acid daughters mobile batteries lasted 4 days battery lasts month replaced morning found leaked battery acid,1,0
bout item granddaughter christmas games enjoys playing case protects device well also set age appropriate games etc gets older change bigger ipod smaller ipad better price since google device go get apps,5,2
great prime member case durable,5,2
convenient high quality good price subscribe,5,2
bought tablet relative christmas wanted access audiobooks issue tablet needs wifi connection order audio work certain apps problem constant access wifi relative nice tablet otherwise,4,2
theres lot work else say except got fast,5,2
good tablet kids comes good warranty,5,2
good batteries work well,4,2
great deal batteries good life buy start running low,5,2
video quality good works well amazon prime video music surprises apps disappointing many common apps available even though android versions bad modest expectations,4,2
use batteries low drain electronics like hand held gps tested duracell copper tops surprised amazon basics last longer duracell 24 hours vs 21 huge difference 12 price,5,2
last long,2,0
great selections hard find assistance times,5,2
works great looks great readable bright sun,5,2
got daughter sale really likes seems slow charging battery lasts long time,4,2
work great price nicely,4,2
nice,5,2
good price advertised,5,2
awesome device six year old safe useage,5,2
great set batteries else say,5,2
batteries,5,2
tablets excellent youth sunday school class,5,2
looking new tablet great price one,5,2
great item price found last long top named batteries never many spare batteries around case emergency,4,2
super batteries last long package many units im sharing family friends amazon know good,5,2
part like tablet got mother con use amazon apps,4,2
reminded son old early generation kindle worked well,4,2
one best inexpensive tablets market great casual user,5,2
far begin good 4yrs old toddler enjoy every minute itthe parental control plus also allow make multiple kid adults profiles without problems issues,5,2
bought 11 year old niece 7 year old nephew one piece birthdays love great tablet ages user friendly,5,2
tablet great games music son enjoys playing games music device,5,2
use fire hd8 download books library easier read smartphone,4,2
kids expensive tablets died twice repair fire brand new,4,2
problem purchase best buy made good good,4,2
works well cheaper ipad works great apps video,5,2
good,5,2
work great,5,2
great tablet power user average users find everything need,5,2
great way get kids introduced using tablet ton free software available guarantee seals deal,5,2
good price,5,2
good deal,4,2
daughter loves tablet uses netflix,5,2
great 1st tablet little nephew downloaded great games dropped twice still works looks amazing lol,4,2
packaging makes difficult store otherwise expected,5,2
perfect tablet purposes easy use perfect size large small,5,2
great batteries last long time,5,2
love tablet perfect size kid keeps entertained long trips picked free time kid proof case perfect also,5,2
purchased granddaughter birthday,4,2
son 5 clumsy hes tablet month many times hes dropped still works perfect,5,2
excelent,5,2
love tablet great value come great protective case preloaded apps awesome feature included 2 year protection also plus,5,2
hard connect internet extremely slow load apps many free apps like apple thing really like protection offers,1,0
second purchase amazon battery product disappointing first batteries dont last long quickly leak battery acid installed less 1 year already leaking two separate devices stored different conditions never buy amazon batteries definitely worth dollars saved,1,0
never use amazon batteries beforebut love good priceit last long duracell batteries design batteries cute,5,2
weird didnt last long,3,1
overall good tablet kids 6 3 year olds enjoy battery doesnt last anywhere near 7 hours though,4,2
batteries great love extra batteries especially around holidays seems like every toy needs cant beat price think great big brand names least noticed difference use everything toys tv remote flashlights etc come nice little cardboard box great keep together storage loose batteries rolling around junk drawer never fun seem get lost way buy sure totally worth,5,2
wife loves kindle fire gotten major use since purchase,5,2
find amusing ask alexa simple questions timers liking messaging part doesnt integrate iphone awesome notifications sync google calendar feel excellent purchase,5,2
everyone read 1 star reviewsthe 5 star reviews must people reviewing immediately 10 year promise crap 48 aa 36 aaa batteries dead 1 year dollar tree batteries better pay extra money dont fall amazons broken promises guarantees,1,0
good value,5,2
upgraded old kindle best buy offered flash deal 4999 great buy like alexa function makes navigation much easier,5,2
wanted tablet take pictures access internet product well,4,2
tablet pretty good would give 5 stars able download use apps google store one big complaint also fast sd card got filled items amazon os thats tablet without user knowing hand four kids using tablets reward time helps kids free time awesome useful,3,1
recieve aa recieved cbatteries,1,0
children really enjoy tablet tried brand tablets kid friendly even though kid tablets found little advanced childrens ages tablet perfectly age appropriate bigger memory previous complaints,5,2
bought tablet songreat battery life shipped fastgreat value,5,2
great value,5,2
good batteries,5,2
bought grandson loves uses daily home work done,5,2
aa batteries really cant get excited heres reason im giving 5 stars typically buying kirkland brand aa batteries costco kirkland batteries come loose large cardboard packaging plastic tray thing hold batteries packaging batteries wrapped 4 packs little cardboard container much nicer storage kirkland batteries packaging alone compared ive dealing makes 5 star product mind,5,2
bought one daughter help learning many possibilities way cheaper ipad basically thing,5,2
little slow overall good first tablet kids,4,2
aidens loving tablet using educational apps learning letters numbers,5,2
use kindle apps android phones tablets apps dont support family sharing kindles great inexpensive purpose,4,2
4 year old granddaughter loves playing games tablet great variety choose also loves taking pictures,4,2
20 batteries 8 bucks cheap wont find even costco hopefully last,5,2
cant believe many things little tablet wanted e reader researching devices one seems,5,2
son loves easy set best part case really childproof son dropped nothing happened durable son needed,5,2
kindle great easy set ive found books wanted,5,2
son uses tablet movies music surf internet money fantastic,5,2
tablet perfect young child case comes wonderful seems protective,5,2
great,5,2
issues batteries definitely cheaper regular store store compares ikea,5,2
great aaa batteries seem last long expensive brands complaints theyre cheaper pretty much option,5,2
sons face lit day saw best friend ever since im happy bought item,4,2
purchased 3 4 yr old grandchild preschool software included take many years ahead children took scheduled programs solid instrument easy parental control setup best life investment ever happy kids,5,2
would recommend anyone enjoys amazon excellent value,5,2
batteries appear last long bunny major brands,5,2
nice tablet kid teenager allot memory,5,2
table great social media like facebook check emails watch youtube general good enough price,4,2
described would recommend friend,5,2
like small light weight size adaptive lighting page turning sensitive skipping ahead many pages moving kindle going back forward trying change one page,4,2
work well standardtype batteries market last long name brand batteries dont know well store giving lot kids inferior batteries handhelds ran way use handhelds constantly havent replace batteries gave couple months devices batteries six months going strong,5,2
looking smaller tablet new fire hd8 perfect fit great media types even pretty good gaming device keep expectations check wont everything full laptop supposed screen terrific although may need download app white balance adjustment,4,2
granddaughter loves tablet perfect gift 2 year old,5,2
family members lose cables time great deal reliable cable iphone affordable price plus various cable colors allow assign colors person charging station know someone barrows cable,5,2
satisfied aaa batteries amazon,5,2
purchased christmas gift son law loved works well great sound loves portability unit,5,2
good tablet take child play dinner keeps busy,3,1
tablet keeps occupied kids enjoy around keeps entertained,5,2
intermediate size tablet works well designed purpose price good plenty acc,5,2
love someone take notes play music demand,4,2
purchased 5 year old perfect kids first tablet,5,2
works fine wifi otherwise little slow kid enjoys though price good,3,1
batteries less expensive charge storebought batteries youd insane buy,5,2
work well noticed decline performance name brand batteries,5,2
expected good quality described,5,2
boxed well easy set pretty easy get hang,5,2
purchased 9 yearold play games watch movies read set extremely impressed quality got price processor fast enough games run smoothly setup breeze sturdy great lower price tablet anyone looking nice tablet extremely affordable price,5,2
son loves playing tablet easy keep entertained,5,2
felt like opening box bulletsdecent power great using photography equipment plus dont feel bad tossing days use,5,2
great deal price batteries using house needed time buy reorder pleased,5,2
good deal,5,2
wish kindle fire kids better way limit many items download kids understand clicking bunch pictures download gameprogram clog download times needs better way remove unwanted items rather clicking clicking every item speed performance pretty good tablet app store great many items,4,2
present 14 year old grandson pleased,5,2
tap great companion every day business become partner daily communications,4,2
great small tablet works well young person,5,2
exceeded expectations recommend product friends,5,2
batteries work big name brands cheaper cost drive store,5,2
couldnt decide one buy things ended buying tap portable take deck cup coffee listen music put pandora iheart radio absolutely love husband,5,2
great deal great value,5,2
weak batteries,1,0
die pretty quickly,3,1
went use first time exploded remote put literally loud pop black liquid leaking remote hands needless say scared death,1,0
bargain price especially coverage warranty gift 4 year old granddaughter things happen absolutely loves pretty easy use,5,2
perfect grandson mom loves parental controls love questions asked replacement policy,5,2
love could get color right size little hands,5,2
absolutely love kindle kids edition easy use great apps love comes 2 year warranty must 2 kids,5,2
decent tablet give someone without hefty price tag,5,2
good value money love kindle reading,5,2
basic kindle 6 years moved thrilled product avid reader fire lets lots things still finding apps things know sounds old fashioned would great users manual thanks asking,5,2
surprisingly last,5,2
great one year old babyhe loves play games watch movies,5,2
put little cylinders stuff makes work flashlights remotes kitchen scales clocks,5,2
bought accidentally meant get 8 inch screen,2,0
go lot batteries 7yr old believe kid uses lot batteries mean market quality inexpressive battery glad say found perfect one stocked thank goodness controllers game systems require batteries go many far using amazon batteries week controller charger even gone still full charge pretty impressive notice batteries using get drained pretty quickly overall happy purchase think suit fine lots toys,5,2
bought kindle fire grandson 24 one thought great much price cant beat use computer,5,2
tablet nice screen small books videos minecraft,3,1
one best buys amazon,5,2
bought grandson christmas present,5,2
work expected offer great bang buck batteries afterall isnt much serve one purpose good expensive duracell energizer alkaline batteries since amazonbasics branded youre paying money fancier packaging marketing,5,2
bought thinking needed didnt waste money hate waste money kindle hook regular cell phone charger comes cable connects computer reason thought bought kindle,1,0
absolutely love tablet second one purchased 15 year old 3 year old one well,5,2
easy use tablet every day use additional apps help increase productivity work daily use,5,2
good deal bought buy,5,2
think amazon kindle tablet great purchase teenage daughter grandson easy operate kept entertained hours traveling train vacation,5,2
bought son broke ipad glad unlimited games books made huge difference desire read love love tablet,5,2
better citizen environment use rechargeable batteries instead im buying disposable ones like still 1985 youre like lazy stupid serve well good value standard batteries etc etc arent saving earth anything good functional batteries,5,2
really like complants gives many choices try pick apps,4,2
tablet working good wanted,4,2
kindle voyage best ereader experience available text supersharp comfortable hold builtin selfadjusting light awesome change page either swiping finger pushing bezel unfortunately great features come 199 price 80 amazons kindle paperwhite double cost companys entry level reader excellent right five stars device minus one star high price,4,2
amazon basics pretty good,5,2
great quality batteries many batteries youd pay twice price name brand brainer,5,2
really handy check email read book also access info web lightweight,5,2
known amazon going release next generation weeks bought one otoh wife happy offended geek side however alexa integrates well philips hue equipment,5,2
never owned tablet wanted ipad like couldnt afford sticker price one fit needs perfect mainly use web surfing streaming video complaints far would recommend device,5,2
works lights working power,5,2
