text,rating,labels
"['arrived', 'time', 'battery', 'doesnt', 'last', 'long', 'though', 'even', 'fully', 'charged', 'thats', 'concern']",4,2
"['happy', 'every', 'aspect', 'purchase', 'great', 'value', 'money']",5,2
"['kindle', 'fire', 'nice', 'use', 'tablet', 'play', 'games', 'surf', 'web', 'well', 'download', 'read', 'books', 'good', 'speed', 'keeps', 'good', 'charge', 'affordable']",5,2
"['expensive', 'easy', 'use', 'kids', 'totally', 'love']",4,2
"['batteries', 'seem', 'enough', 'power', 'sons', 'remote', 'monster', 'truck', 'barely', 'moves', 'new', 'batteries', 'installed', 'byut', 'work', 'perfectly', 'fine', 'new', 'duracells', 'however', 'basic', 'stuff', 'job']",2,0
"['average', 'batteries', 'last', 'long', 'energizer', 'cost', 'less', 'buy', 'overall', 'isnt', 'much', 'saving']",3,1
"['purchased', 'amazonbasics', 'batteries', 'used', 'lot', 'batteries', 'around', 'house', 'looking', 'best', 'value', 'would', 'say', 'convenience', 'factor', 'stock', 'dont', 'run', 'store', 'pick', 'batteries', 'compared', 'rayovac', 'brand', 'using', 'exclusively', 'purchasing', 'would', 'say', 'amazonbasics', 'batteries', 'give', 'bit', 'less', 'life', 'store', 'well', 'perform', 'well', 'electronics', 'ive', 'tested', 'thus', 'far']",4,2
"['great', 'price', 'excellent', 'product']",5,2
"['great', 'price', 'purchasing']",5,2
['batteries'],5,2
"['awesome', 'addition', 'stationary', 'echo', 'take', 'yard', 'garage', 'working', 'outside', 'great', 'sound', 'long', 'battery']",5,2
"['love', 'read', 'books', 'well', 'play', 'games', 'tablet', 'bought', '2', 'little', 'boy', 'girl', 'charge', 'let', 'play', 'car', 'road', 'trips', 'quite', 'thing', 'wish', 'would', 'section', 'games', 'played', 'without', 'wifi', 'apps', 'need', 'wifi', 'run', 'overall', 'though', 'love', 'tablet']",5,2
"['amazon', 'fire', 'hd8', 'awesome', 'easy', 'navigate', 'color', 'beautiful']",5,2
"['batteries', 'good']",5,2
"['good', 'value', 'performance', 'price']",4,2
"['purchased', 'give', 'christmas', 'gift', 'ipad', 'course', 'thats', 'really', 'idea', 'strong', 'performer', 'money', 'case', 'allowed', 'amazon', 'prime', 'member', 'didnt', 'tablet', 'enjoy', 'entertainment', 'traveling', 'hanging', 'around', 'house', 'first', 'time', 'made', 'great', 'gift', 'hes', 'pleased']",4,2
"['bought', 'niece', 'loves', 'easy', 'use', 'tells']",5,2
"['great', 'batteries', 'great', 'price']",5,2
"['3yo', 'quite', 'rough', 'stuff', 'case', 'comes', 'great']",4,2
"['works', 'good']",5,2
"['dies', 'easily']",2,0
"['perfect', 'im', 'homework', 'surfing', 'web', 'im', 'starbucks', 'home']",5,2
"['son', 'loves', 'uses', 'e', 'time', 'wish', 'would', 'share', 'audible', 'acct', 'e', 'would', 'read', 'listen', 'without', 'us', 'buy', 'items', 'two', 'formats', 'recommended']",4,2
"['good', 'value']",5,2
"['love', 'features', 'new', 'kindle', 'fire', 'user', 'friendly']",5,2
"['good', 'batteries', 'good', 'price']",5,2
"['seems', 'work', 'well', 'havent', 'using', 'long', 'problems']",4,2
"['love', 'easy', 'kindle', 'operate', 'intuitive', 'requires', 'short', 'learning', 'curve', 'also', 'one', 'economical', 'ways', 'read', 'books']",5,2
"['grandson', 'really', 'enjoyed', 'product', 'good', 'deal']",4,2
['outstanding'],5,2
"['prosgood', 'valueworks', 'expectedappropriate', 'batter', 'lifeconsnone']",5,2
"['batteries', 'sligtly', 'bigger', 'fit', 'electronics', 'thought', 'aa', 'standard', 'size', 'nope', 'wrong', 'good', 'news', 'proud', 'owner', '48', 'slightly', 'oversized', 'batteries', 'fit', 'battery', 'operated', 'devices', 'perfect', '9400', 'reviews', 'nobody', 'noticed', 'size', 'issue']",1,0
"['inexpensive', 'last', 'long', 'pricey', 'ones', 'wish', 'amazon', 'bigger', 'pack', 'assorted', 'batteries']",5,2
"['alexa', 'wanted', 'speaker', 'traveling', 'use', 'without', 'plug', 'cord']",4,2
"['aaa', 'batteries', 'lots', 'affordable', 'price', 'whats', 'like']",5,2
"['user', 'friendly', 'love', 'bumper', 'guards', 'love', 'memory', 'compared', '8', 'gb']",5,2
"['batteries', 'worked', 'great', 'wonderful', 'price']",5,2
"['good', 'hate', 'never', 'buy', 'sucks', 'done']",1,0
['good'],5,2
"['great', 'price', 'batteries', 'buying', 'batteries', 'amazon', 'price', 'batteries', 'roughly', '25each', 'cant', 'even', 'get', 'close', 'price', 'store', 'able', 'give', 'data', 'whether', 'last', 'longer', 'shorter', 'everready', 'commercial', 'brands']",5,2
"['makes', 'great', 'gift', 'children', 'love', 'never', 'put']",5,2
"['cant', 'beat', 'em', 'price']",5,2
"['lots', 'claims', 'description', 'lots', 'good', 'reviews', 'dont', 'know', 'went', 'wrong', 'appears', 'batteries', 'really', 'stinkin', 'tv', 'remote', 'pair', 'batteries', 'lasted', '2', 'weeks', 'namebrand', 'batteries', 'replaced', 'lasted', 'several', 'monthsin', 'led', 'flashlight', 'pair', 'batteries', 'lasted', 'exactly', '2', 'uses', 'light', 'got', 'dim', '3', 'uses', 'batteries', 'totally', 'dead', 'im', 'talking', 'like', 'less', '10', 'minutes', 'cumulative', 'use', 'previous', 'batteries', 'lasted', 'dozens', 'uses', 'probably', 'least', '3', 'hours', 'ontimei', 'dont', 'know', 'got', 'bad', 'batch', 'big', 'bad', 'batch', '48', 'tricked', 'wrong', 'expectations', 'either', 'way', 'back', 'namebrand', 'batteries']",1,0
"['big', 'fan', 'tablet', 'cost', 'great', 'ever', 'run', 'space', 'whatever', 'reason', 'purchase']",5,2
"['great', 'value', 'great', 'product']",5,2
"['purchased', 'grandkidsand', 'absolutely', 'love', 'play', 'play', 'games', 'hearts', 'content', 'ar', 'ed', 'really', 'fast']",5,2
['good'],5,2
"['ill', 'give', '3', 'starts', 'decent', 'tablet', 'screen', 'messes', 'im', 'trying', 'use', 'cant', 'imagine', 'granddaughter', 'feels']",3,1
['good'],5,2
"['wonderful', 'value', 'moneyclear', 'display', 'great', 'color']",5,2
"['low', 'cost', 'solution', 'works']",5,2
"['already', 'kindle', 'fire', '7', 'kf8', 'bigger', 'picture', 'screen', 'faster']",5,2
"['purchased', 'parents', 'wanted', 'use', 'photos', 'music', 'books', 'social', 'media', 'perfect', 'size', 'front', 'rear', 'camera', 'easy', 'use', 'added', 'fb', 'sharing', 'photos', 'easy', 'amazon', 'apps', 'native', 'device', 'access', 'plenty', 'kindle', 'books', 'amazon', 'ads', 'kindle', 'nothing', 'interferes', 'overall', 'usefulness', 'device']",5,2
"['used', 'cheap', 'chinese', 'batteries', 'hf', 'ive', 'discovered', 'amazonbasics', 'im', 'converted', 'last', 'much', 'longer', 'best', 'bang', 'buck', 'certainly', 'buy', 'run']",5,2
"['works', 'expected']",4,2
"['purchased', 'older', 'grandson', 'age', '6', 'christmas', 'stated', 'another', 'review', 'games', 'downloaded', 'ready', 'use', 'opened']",5,2
"['go', 'lot', 'aa', 'batteries', 'amazonbasics', 'aa', 'performance', 'alkaline', 'batteries', 'among', 'best', 'ive', 'used', 'price', 'costing', 'less', '25', 'cents', 'per', 'cell', 'cost', '4050', 'less', 'name', 'brand', 'batteries', 'use', 'amazonbasics', 'batteries', 'sorts', 'electronic', 'devices', 'dont', 'see', 'noticeable', 'difference', 'name', 'brand', 'alkaline', 'batteries', 'excellent', 'batteries', 'price']",4,2
"['kindle', 'good', 'long', 'plugged', 'wall', 'outlet', 'battery', 'lasts', 'mere', '15', 'minutes', 'portable', 'unit', 'happy', 'takes', 'hour', 'charge', 'battery', '100', 'yet', 'drains', '15', 'minutes', 'there`s', 'something', 'mathematically', 'wrong', 'equation']",2,0
"['purchase', 'made', 'cruise', 'could', 'see', 'fire', 'sun']",5,2
"['got', 'great', 'price', 'second', 'tablet', 'battery', 'life', 'good', 'use', 'traveling', 'movie', 'watching', 'great', 'screen', 'quick', 'response', 'times']",4,2
"['bought', 'two', 'granddaughters', 'easy', 'use', 'love']",5,2
"['pros', '5', 'ghz', 'wifi', 'supports', 'expansion', 'cardscons', 'app', 'store', 'little', 'limited', 'though', 'apparently', 'workaround', 'ads', 'fed', 'amazon', 'terribly', 'intrusiveoverall', 'tablet', 'seems', 'work', 'well', 'good', 'value']",5,2
"['returning', 'replacement', 'got', 'wet', 'quite', 'working', 'childs', 'device', 'better', 'made']",3,1
"['reading', 'easy', 'make', 'font', 'large', 'need']",5,2
"['good', 'price', 'good', 'batteries']",5,2
"['purchased', 'gift', 'perfect', 'small', 'children', 'easy', 'use', 'especially', 'childrens', 'apps', 'touch', 'screen']",4,2
"['great', 'find', 'great', 'buy', 'batteries']",5,2
"['pleased', '6', 'year', 'old', 'grandson', 'happy', 'gift']",5,2
"['tablet', 'great', 'storage', 'capacity', 'downloaded', 'kinds', 'childrens', 'movies', 'learning', 'activities', 'great']",5,2
"['great', 'tablet', 'good', 'kids', 'whole', 'family']",5,2
"['ipad', 'great', 'netflix', 'app', 'games', 'im', 'worried', 'kids', 'getting', 'paws', 'since', 'relatively', 'inexpensive']",4,2
"['mom', 'loves', 'reading', 'mom', 'tech', 'savvy', 'able', 'adapt', 'pretty', 'quickly']",5,2
[],5,2
"['love', 'amanzon', 'basics', 'batteries']",5,2
"['gift', '3', 'year', 'old', 'grandson', 'great', 'graphics', 'sound']",4,2
"['got', 'smaller', 'lighter', 'original', 'kindle', 'fire', 'easy', 'operate', 'original', 'kindle', 'fire']",3,1
"['first', 'time', 'bought', 'worked', 'well', 'lasted', 'almost', 'long', 'name', 'brands', 'time', 'around', 'almost', 'charge', '46', 'hours', 'run', 'time', 'junk', 'batteries']",1,0
"['would', 'recommend', 'tablet', 'older', 'child', 'maybe', '7']",3,1
"['batteries', 'terrible', 'clocks', 'bought', 'order', 'need', 'new', 'batteries', 'already', 'dying', 'buy', 'energizer', 'batteries']",1,0
"['kindle', 'good', 'long', 'plugged', 'wall', 'outlet', 'battery', 'lasts', 'mere', '15', 'minutes', 'portable', 'unit', 'happy', 'takes', 'hour', 'charge', 'battery', '100', 'yet', 'drains', '15', 'minutes', 'there`s', 'something', 'mathematically', 'wrong', 'equation']",2,0
"['really', 'fast']",2,0
"['huge', 'fan', 'echo', 'said', 'last', 'one', 'would', 'buy', 'original', 'echos', 'speaker', 'sounds', 'much', 'better', 'hands', 'free', 'dot', 'great', 'connection', 'bluetooth', 'importantly', 'audio', 'plug', 'stereo', 'system', 'bought', 'purpose', 'able', 'carry', 'outside', 'around', 'house', 'working', 'yard', 'sound', 'robust', 'original', 'echo', 'portable', 'internal', 'battery', 'good', 'enough', 'yard', 'least', 'music']",4,2
"['biting', 'gift', 'concern', 'size', 'amazon', 'interface', 'easy', 'enough', 'download', 'google', 'play', 'store', 'familiar', 'user', 'size', 'initial', 'concern', 'right', 'watch', 'movies', 'without', 'cumbersome']",5,2
"['looking', 'inexpensive', 'tablet', 'basic', 'web', 'surfingshoppingetc', 'dont', 'know', 'get', 'better', 'deal', 'however', 'found', 'hard', 'way', 'fire', 'bought', 'replace', 'misplaced', 'ipad', 'maybe', 'spoiled', 'pretty', 'limited', 'terms', 'apps', 'download', 'forget', 'google', 'based', 'apps', 'many', 'standard', 'apps', 'generally', 'available', 'android', 'apple', 'market', 'place', 'love', 'amazon', 'dont', 'major', 'issues', 'product', 'got', 'price', 'paid', 'wont', 'going', 'cheap', 'route', 'future', 'hindsight', '2020', 'spent', 'money', 'get', 'new', 'ipad', 'since', 'used']",2,0
"['love', 'read', 'tablets', 'kindle', 'fire', 'light', 'weight', 'easy', 'set', 'alot', 'books', 'audio', 'products', 'buy', 'get', 'free']",5,2
"['batteries', 'cheap']",5,2
"['great', 'performance', 'batteries']",5,2
"['worked', 'great', 'last', 'ad', 'long', 'longer', 'name', 'brands', 'eg', 'duracell', 'energizer']",5,2
"['awseome', 'tablet', 'toddler', 'would', 'recommend', 'tablet', 'age', 'groups']",4,2
"['got', 'gift', 'mother', 'shes', 'satisfied']",4,2
"['good', 'price', 'havent', 'go', 'tu', 'yet']",4,2
"['easy', 'use', 'grandaughter', 'thrilled1']",5,2
"['good', 'life', 'span', 'would', 'buy']",4,2
"['purchased', 'book', 'reading', 'works', 'well', 'tablet', 'wasnt', 'thinking', 'would', 'full', 'replacement', 'old', 'ipad', 'working', 'well', 'one']",5,2
"['download', 'pdf', 'file', 'read', 'kindle', 'satisfied', 'performance']",5,2
"['good', 'price', 'batteries']",5,2
"['batteries', 'huge', 'disappointment', 'used', 'two', 'amazon', 'tv', 'remote', 'lasted', '2', 'weeks', 'usually', 'need', 'change', 'batteries', 'remote', 'every', '34', 'months', 'total', 'ripoff']",1,0
"['batteries', 'seem', 'last', 'good', 'amount', 'time', 'good', 'value', 'much', 'better', 'going', 'wholesale', 'place', 'ending', 'pack', '50', 'dont', 'work']",4,2
"['good', 'price', 'used', 'far', 'used', 'seems', 'last']",4,2
"['got', 'product', '6', 'year', 'old', 'love', 'parental', 'controls', 'downfalls', 'ive', 'noticed', 'far', 'takes', 'long', 'time', 'charge', 'lot', 'going', 'app', 'wise', 'parent', 'login', 'product']",4,2
['needed'],5,2
"['used', 'tonight', 'great', 'value', 'price', 'well', 'batteries']",5,2
"['got', '2', 'tablets', 'black', 'friday', 'great', 'price', 'pro', 'amazon', 'prime', 'since', 'everything', 'around', 'tablet', 'amazon', 'base', 'shopping', 'videos', 'books', 'alexa']",5,2
"['found', 'amazon', 'batteries', 'work', 'great', 'yet', 'issues']",5,2
"['using', 'kindle', 'read', 'books', 'stream', 'videos', 'easy', 'enjoyable']",5,2
"['kindle', 'wanted', 'options', 'love', 'bigger', 'screen', 'find', 'easy', 'read', 'reflection', 'lights', 'much']",5,2
"['works', 'well', 'really', 'like', 'bigger', 'screen', '7', 'easier', 'read', 'easier', 'use', 'better']",4,2
"['overall', 'good', 'product', 'kid', 'much', 'robust', 'easy', 'operateonly', 'downside', 'sometimes', 'slow']",4,2
"['best', 'deal', 'ever', 'also', 'came', 'antivirus', 'service']",5,2
"['way', 'ill', 'ever', 'buy', 'batteries']",5,2
"['got', 'three', 'year', 'old', 'daughter', 'first', 'interested', 'wanted', 'tablet', 'got', 'use', 'prefers', 'ipad']",4,2
"['beautiful', 'screen', 'vibrant', 'color', 'fast', 'best', 'quality', 'money']",5,2
"['young', 'children', 'means', 'go', 'lot', 'batteries', 'toys', 'swings', 'bouncers', 'etc', 'found', 'much', 'cheaper', 'buy', 'amazon', 'work', 'fine', 'brand', 'seems', 'last']",5,2
"['works', 'great', 'excellent', 'screen', 'size', 'cannot', 'go', 'wrong', 'price', 'unless', 'need', 'install', 'google', 'apps', 'amazon', 'blocks', 'although', 'heard', 'work', 'arounds']",5,2
"['problems', 'far']",5,2
"['wife', 'like', 'play', 'games', '16g', 'much', 'better', 'faster', 'fo']",4,2
['fine'],5,2
"['limited', 'time', 'mom', 'says', 'loves', 'lot']",5,2
"['two', 'kids', 'love', 'also', 'nice', 'already', 'setup']",4,2
"['convenient', 'way', 'use', 'first', 'tablet', 'happy']",5,2
"['decent', 'tablet', 'really', 'good', 'price', 'lots', 'preinstalled', 'apps', 'couple', 'used', 'son', 'loves', 'taking', 'editing', 'videos', 'front', 'rear', 'cameras', 'essential', 'nice', 'tablet', 'overall', 'im', 'sure', 'like', 'completely', 'set', 'way', 'want']",4,2
"['great', 'value', 'alexia', 'unit', 'makes', 'super', 'fast', 'easy', 'listen', 'nearly', 'type', 'music', 'exceptionally', 'high', 'level', 'fidelity', 'small', 'unit', 'ai', 'makes', 'fun', 'talk', 'give', 'seemingly', 'information', 'available', 'internet', 'asking']",5,2
"['use', 'kindle', 'daily', 'basis', 'good', 'size', 'reading', 'bed']",5,2
"['everything', 'needed', 'basic', 'web', 'surfing', 'netflix', 'hbo']",5,2
"['theyre', 'decent', 'value', 'amount', 'batteries', 'especially', 'prime', 'day', 'get', 'use', 'mainly', 'remotes', 'around', 'house', 'devices', 'havent', 'issues', 'leaking', 'drain', 'little', 'faster', 'duracell', 'coppertops', 'far', 'better', 'value', 'caught', 'sale', 'ive', 'used', 'aa', 'aaa', 'theyre', 'decent']",4,2
"['ive', 'kindle', 'fire', '70', '3', 'years', 'works', 'great', 'wanted', 'bigger', 'screen', 'love']",5,2
"['good', 'device', 'chipper', 'samsung', 'apple', 'devices']",4,2
['advertised'],5,2
"['fun', 'would', 'buy', 'informative', 'keeps', 'say', 'understand', 'question']",2,0
"['lightweight', 'convenient', 'use', 'love', 'new', 'kindle']",5,2
"['new', 'design', 'compared', 'old', 'kindle', 'paperwhite', 'voyage', 'looked', 'weird', 'first', 'got', 'kindle', 'oasis', 'used', '5', 'hours', 'felt', 'design', 'kind', 'make', 'sense', 'hold', 'one', 'hand', 'right', 'hand', 'centre', 'gravity', 'position', 'right', 'hand', 'less', 'change', 'drop', 'kindle', 'facewhen', 'laying', 'bed', 'happened', 'lot', 'kindle', 'voyage']",5,2
"['good', 'deal', 'batteries', 'seem', 'use', 'lot']",5,2
"['good', 'dealprice', 'perfect']",5,2
"['works', 'great', 'good', 'value']",5,2
"['bought', 'one', 'prime', 'day', '50', 'shipped', 'fell', 'love', 'wanted', 'another', 'one', 'found', 'ebay', 'sonos', 'alexa', 'sounds', 'amazing', 'needs', 'plugged', 'great', 'inexpensive', 'portable', 'acdc', 'great', 'sounding', 'alexa', 'speaker', 'dont', 'understand', 'isnt', 'popular', 'given', '10', 'hr', 'battery', 'features', 'easy', 'pair', 'bluetooth', 'easy', 'wifi', 'setup', 'alexa', 'app', 'makes', 'things', 'simple']",4,2
"['great', 'price']",5,2
['good'],5,2
"['grandson', 'really', 'enjoys', 'new', 'kindle', 'christmas', 'present']",4,2
"['basic', 'tablet', 'perfect', 'good', 'price', 'need']",5,2
"['works', 'well', 'cheaper', 'ipad', 'works', 'great', 'apps', 'video']",5,2
"['box', 'batteries', 'great', 'value', 'better', 'buying', 'box', 'stores', 'like', 'came', 'easy', 'open', 'cardboard', 'box', 'set', '4', 'inside', 'box', 'wrapped', 'thin', 'layer', 'plastic', 'batteries', 'dont', 'roll', 'around', 'make', 'mess', 'used', 'replenish', 'kids', 'talkinglightup', 'toysas', 'toys', 'dont', 'generally', 'work', 'well', 'rechargables', 'im', 'going', 'buy', 'needed']",5,2
"['great', 'deal']",5,2
"['purchased', 'amazon', 'fire', '16gb', 'model', 'far', 'performed', 'expected', 'drawback', 'screen', 'somewhat', 'reflective', 'light', 'source', 'needs', 'constant', 'cleaning', 'smudges', 'normal', 'use']",4,2
"['step', 'son', 'wanted', 'tablet', 'nowadays', 'kids', 'date', 'technology', 'kid', 'friendly', 'tablets', 'werent', 'enough', 'perfect', 'kids', 'ipads', 'way', 'expensive', 'first', 'tablet']",5,2
"['talk', 'power', 'amazon', 'need']",5,2
"['better', 'ereader', 'available', 'today', 'costs', 'bit', 'build', 'quality', 'best']",5,2
"['delivered', 'promised']",5,2
"['great', 'batteries', 'unbeatable', 'price']",5,2
"['always', 'needing', 'batteries', 'work', 'great', 'wll', 'defintiely', 'ordering']",5,2
"['first', 'ereader', 'ive', 'gotten', 'love', 'general', 'kindles', 'awesome', 'bunch', 'free', 'material', 'download', 'amazon', 'carry', 'around', 'page', 'turning', 'function', 'little', 'weird', 'get', 'used', 'also', 'swipe', 'dont', 'like', 'sensors', 'side', 'turn', 'kindle', 'screen', 'saver', 'typically', 'kind', 'ad', 'kind', 'annoying', 'really', 'worth', 'pay', 'ads', 'taken', 'something', 'get', 'used', 'really', 'easy', 'navigate', 'even', 'highlight', 'take', 'notes', 'dont', 'really', 'much', 'ereaders', 'kindles', 'im', 'really', 'happy', 'bought', 'id', 'recommend', 'anyone']",4,2
"['excellent', 'pay', 'always', 'good', 'shopping', 'bestbuy']",5,2
"['bought', 'reading', 'tool', 'daughter', 'enjoys', 'also', 'fact', 'download', 'apps', 'great', 'tool', 'school', 'fun']",5,2
"['product', 'working', 'perfectly', 'service', 'greatthank']",5,2
"['purchased', 'fire', 'tablet', 'temporarily', 'replace', 'ipad', 'lg', 'tablet', 'destroyed', '7yearold', 'wont', 'put', 'downhe', 'play', 'favorite', 'games', 'read', 'kindle', 'books', 'watch', 'youtube', 'videos', 'long', 'wifi', 'access', 'holding', 'well', 'good', 'price']",5,2
