text,rating,labels
"['great', 'device', 'functional', 'love', 'recommend']",5,2
"['good', 'product']",5,2
"['loved', 'bought', '5', 'year', 'old', 'cant', 'wait']",5,2
"['daughter', 'tablet', 'almost', '2', 'months', 'works', 'well']",3,1
"['excellent', 'value', '3', 'yr', 'old', 'everything', 'need', 'plus', 'hd', 'wife', 'order', 'amazon', 'prime', 'happy', 'wife', 'kid', 'price', 'cant', 'beat', '2nd', 'one', 'owned']",5,2
"['tablet', 'great', 'child', 'stand', 'accidental', 'drops', 'enough', 'expandability', 'future', 'use', 'give', '5', 'star']",5,2
"['happy', 'new', 'kindle', 'highly', 'recommend', 'product']",5,2
"['longevity', 'batteries', 'nothing', 'special', 'compare', 'duracell', 'energizer', 'alkalines', 'reading', 'reviews', 'greatly', 'disappointed', 'used', 'among', 'others', 'wall', 'clock', 'remote', 'controller', 'longevity', 'better', 'alkaline', 'batteries', 'marketed', 'sold', 'walgreens', 'example', 'take', 'consideration', 'buy']",2,0
"['happy', 'purchase', 'tablet', 'works', 'amazingly', 'good', 'price']",5,2
"['great', 'value', 'number', 'batteries', 'get', 'price', 'havent', 'long', 'enough', 'see', 'long', 'last']",5,2
"['easy', 'use', 'set', 'best', 'tablet', 'reading', 'books', 'listening', 'audiobooks']",5,2
['batteries'],5,2
"['doesnt', 'work', 'amazon', 'wireless', 'mouse']",2,0
"['great', 'tablet', 'purpose', 'reading', 'also', 'inexpensive']",4,2
"['great', 'batteries', 'great', 'deal', 'woo', 'hoo', 'amazon']",5,2
"['granddaughter', 'loves', 'uses', 'lot', 'helps', 'homework']",5,2
"['bought', 'tablet', 'cheaper', 'model', 'quit', 'working', 'found', 'cloud', 'items', 'already', 'available', 'prime', 'member']",4,2
"['great', 'price', 'worked', 'well', 'us', 'far']",4,2
"['grand', 'kids', 'love', 'picked', 'network', 'short', 'order', 'like', 'idea', 'ipad', 'like', 'adults', 'well', 'implemented']",5,2
"['worst', 'battery', 'ive', 'ever', 'used', 'lasts', '13', 'long', 'eveready']",1,0
"['daughter', 'loves', 'device', 'days']",5,2
"['thought', 'long', 'hard', 'upgrading', 'paperwhite', 'decided', 'despite', 'beating', 'able', 'actually', 'see', 'one', 'store', 'owned', 'kindle', 'since', 'second', 'generation', 'version', 'far', 'favorite', 'look', 'feel', 'amazing', 'dont', 'regret', 'purchase', 'one', 'bit', 'disposable', 'income', 'paperwhite', 'suffice', 'significantly', 'smaller', 'price', 'point']",5,2
"['bought', 'christmas', 'gift', 'dad', 'someone', 'new', 'gadgets', 'enjoying']",5,2
"['great', 'price', 'works', 'fantastic']",5,2
"['put', 'scale', 'works']",5,2
"['ive', 'used', '10', 'far', '4', 'wire', 'less', 'mouse', 'short', 'life', 'comparing', 'maxwell', 'batteries', 'used']",2,0
"['great', 'price', 'great', 'product', 'would', 'recommend', 'gift']",5,2
"['granddaughter', 'always', 'wanted', 'use', 'kindle', 'watch', 'netflix', 'movies', 'play', 'games', 'way', 'enjoy']",5,2
"['great', 'value', 'quick', 'service', 'thank']",5,2
"['weve', 'bought', 'times', 'run', 'batteries', 'like', 'crazyand', 'best', 'least', 'highly', 'recommend']",5,2
"['quite', 'upgrade', 'original', 'fire', 'deletion', 'carousel', 'welcome', 'change', 'new', 'turn', 'style', 'approach', 'faster', 'consice', 'still', 'dont', 'know', 'chime', 'sounds', 'also', 'miss', 'ease', 'making', 'notes', 'reading', 'got', 'better', 'way', 'organize', 'books', 'trying', 'figure', 'series', 'trilogies', 'etc', 'impossible', 'buy', 'series', 'set', 'chances', 'good', 'amazon', 'wont', 'pick', 'new', 'purchase', 'book', 'already', 'read']",5,2
"['love', 'happy', 'purchase', 'everything', 'expected']",5,2
"['love', '8', 'inch', 'hd', 'tablet', 'great', 'colors', 'screen', 'cheaply', 'built', 'like']",5,2
"['8', 'year', 'old', 'loves', 'tablet', 'easy', 'navigate', 'downloading', 'apps', 'ease', 'age', 'appropriate', 'loves', 'magenta', 'color', 'best', 'price', 'affordable']",5,2
"['great', 'gift', 'idea', 'nice', 'addition', 'kindle', 'family']",5,2
"['santa', 'got', '7year', 'old', 'works', 'great', 'plays', 'games', 'gets', 'hulu', 'play', 'school', 'education', 'learning', 'games', 'doesnt', 'bother', 'use', 'electronic', 'devices']",5,2
"['didnt', 'expect', 'good', 'duracell', 'energizer', 'lasted', 'weeks', 'clock']",3,1
"['cant', 'beat', 'price', 'quantity', 'many', 'times', 'need', 'battery', 'cannot', 'find', 'one', 'many', 'takes']",5,2
"['horrible', 'barely', 'last', 'week', 'tv', 'remote', 'control']",1,0
"['great', 'little', 'tablet', 'carry', 'around', 'love', 'easy', 'eyes', 'clear', 'picture']",5,2
"['use', 'amazon', 'services', 'prime', 'kindle', 'music', 'video', 'alexa', 'best', 'companion', 'access', 'services', 'seamlessly', 'tablet', 'also', 'great', 'featuresexpansion', 'performance']",5,2
"['great', 'batteries']",5,2
"['good', 'value']",5,2
"['batteries', 'brainer', 'work', 'great', 'price', 'cant', 'beat']",5,2
"['want', 'tablet', 'use', 'daily', 'basis', 'facebook', 'online', 'purchases', 'couldnt', 'ask', 'better', 'tablet']",5,2
"['great', 'easy', 'use', 'nice', 'clear', 'screen', 'would', 'recommend']",5,2
"['excellent', 'good', 'ipad', 'fraction', 'price']",5,2
"['works', 'good', 'big', 'name', 'batteries']",5,2
"['works', 'intended', 'good', 'price']",4,2
"['far', 'love', 'good', 'price', 'batteries', 'fully', 'charged', 'checked', 'also', 'love', 'package', 'im', 'using', 'storage', 'batteries', 'right', 'useful', 'guess', 'im', 'saying', 'everything', 'comes', 'useful']",5,2
"['great', 'product', 'recommend', 'family', 'friends']",5,2
"['brought', 'tablet', 'daughter', 'christmas', 'pink', 'favorite', 'color', 'hope', 'loves', 'much']",4,2
"['worth', 'plus', 'amazon', 'basics', 'recharger', 'working', 'perfectly']",5,2
"['decent', 'somewhat', 'slow', 'netflix', 'freezes', 'times']",3,1
"['also', 'bought', 'christmas', 'gift', 'works', 'perfect']",5,2
"['clocks', 'light', 'load', 'batteries', 'work', 'good', 'something', 'draws', 'power', 'like', 'handheld', 'labeler', 'live', 'long']",4,2
"['ive', 'bought', 'several', 'kindles', 'grandkids', 'enjoy', 'use', 'library', 'download', 'overdrive', 'many', 'free', 'games', 'kids', 'love']",5,2
"['batteries', 'absolute', 'garbage', 'little', 'capacity']",1,0
"['first', 'tablet', 'experience', 'awesome', 'love', 'able', 'stream', 'movies', 'numerous', 'apps', 'fingertips']",5,2
"['great', 'product']",5,2
['good'],5,2
"['thought', 'twice', 'getting', 'people', 'saying', 'limited', 'apps', 'limited', 'happy', 'able', 'get', 'google', 'youtube', 'netflix', 'main', 'apps', 'actually', 'care', 'price', 'cannot', 'better', 'love', 'much', 'ended', 'getting', 'kids', 'one']",5,2
"['like', 'battery', 'endurance', 'new', '8', 'screen', 'great']",5,2
"['like', 'reading', 'amd', 'playing', 'games', 'itbetter', 'bulky', 'computers']",5,2
"['pleasantly', 'surprised', 'quality', 'longevity', 'batteries', 'definitely', 'order']",5,2
"['tablet', 'great', 'kids', 'many', 'apps', 'videos', 'downloaded', 'nice', 'size', 'screen', 'well', 'thing', 'dont', 'like', 'charger']",5,2
"['last', 'long', 'never', 'buy']",1,0
"['easy', 'setup', 'simple', 'parental', 'control', 'nice', 'product', 'great', 'price', 'bought', 'six', 'gifts', 'big', 'hit']",5,2
"['got', 'son', 'loves', 'easy', 'use', 'add', 'stuff', 'kids', 'warranty', 'added', 'bonus', 'plus', 'pretty', 'durable', 'since', '2', 'year', 'old', 'throws', 'fits', 'gets', 'thrown', 'well']",5,2
"['grandchild', 'exploring', 'learning', 'much', 'fun']",5,2
"['works', 'great', 'right', 'size', 'would', 'recommend', 'family', 'friends']",5,2
"['great', 'tablet', '4', '8', 'year', 'old', 'kid', 'friendly', 'safe', 'mom', 'dad', 'enjoy', 'well', 'love', 'comes', 'protective', 'case', 'reasonably', 'priced', 'great', 'tablet', 'kids', 'love']",5,2
"['tablet', 'trouble', 'begging', 'kept', 'restarting', 'rebooting', 'return']",2,0
"['nofrills', 'kindle', 'compared', 'ones', 'keyboards', 'nicer', 'backlit', 'features', 'job', 'make', 'sure', 'get', 'sale']",4,2
"['great', 'tablet', 'kids', 'boys', 'love', 'tablets']",5,2
"['great', 'price', 'lasts', 'long', 'time']",5,2
"['hd', 'tablet', 'right', 'child', 'introduced', 'computer', 'word']",3,1
"['happy', 'recommend', 'good', 'thanks', 'best', 'buy', 'number', 'one']",5,2
"['last', 'long', 'costcokirkland', 'equivalents']",3,1
"['disappointed', 'purchase', 'purchased', 'dad', 'delivered', 'october', '2015', 'visiting', 'opened', 'brand', 'new', 'package', 'inserted', '4', 'run', 'blood', 'pressure', 'cuff', 'machine', 'worked', 'battery', 'indicator', 'showed', 'low', 'switched', 'batteries', 'brand', 'new', 'amazon', 'batteries', 'reading', 'switched', 'another', 'set', 'name', 'brand', 'batteries', 'battery', 'indicator', 'showed', 'highfull', 'home', 'would', 'used', 'battery', 'meter', '10', 'year', 'shelf', 'life', 'even', '10', 'month', 'shelf', 'life', 'amazon', 'usually', 'one', 'biggest', 'fans', 'time']",1,0
"['work', 'great', 'buy', 'rechargeable', 'ones', 'couldnt', 'pass', 'great', 'price', 'said', 'rechargeable', 'ones', 'bought', 'make', 'sure', 'room', 'temperature', 'using', 'cold', 'hot', 'transport', 'might', 'melt', 'explode', 'goes', 'lot', 'batteries']",5,2
['batteries'],3,1
"['kids', 'love', 'tablets', 'play', 'games', 'take', 'pictures']",5,2
"['highly', 'recommend', 'kindles', 'wouldnt', 'anything', 'else', 'love', 'reading', 'best', 'device', 'yet', 'reading', 'wifi', 'capabilities', 'would', 'highly', 'recommend', 'item']",5,2
"['perfect', 'device', 'kids', 'easy', 'use', 'lots', 'features']",5,2
"['bought', 'nieces', '6th', 'birthday', 'favorite', 'gift', 'really', 'enjoys']",5,2
"['purchased', 'product', 'eye', 'simply', 'trying', 'tablet', 'become', 'product', 'use', 'every', 'day', 'get', 'used', 'amazon', 'app', 'store', 'different', 'google', 'play', 'store', 'though', 'still', 'androidbased', 'tablet', 'fast', 'user', 'experience', 'satisfying', 'purchased', '32gb', 'model', 'extra', 'storage', 'space', 'great', 'tablet', '100']",5,2
"['love', 'color', 'pink', 'granddaughter', 'loves', 'carrying', 'around', 'tablet', 'wonderful', 'product', 'love', 'safety', 'protective', 'case', 'great', 'unit']",5,2
['awesome'],5,2
"['easy', 'use', 'intuitive', 'figure', 'functions', 'operations']",4,2
"['probably', 'wouldnt', 'buy', 'set', '4', 'batteries', 'individually', 'shrink', 'wrapped', 'difficult', 'get', 'apart', 'im', 'sure', 'batteries', 'fine', 'dont', 'mind', 'packaging']",2,0
"['good', 'price', 'last', 'good']",5,2
['superb'],5,2
"['granddaughter', 'loves', 'tablet', 'perfect', '5', 'year', 'old']",5,2
"['happy', 'batteries', 'changed', 'brands', 'solely', 'amazon', 'batteries']",5,2
"['good', 'battery', 'brand', 'market']",5,2
"['samsung', 'tablet', '3', 'years', 'say', 'love', 'amazon', 'kindle', '10x', 'better', 'picture', 'quality', 'amazing', 'light', 'weight', 'easy', 'navigate']",5,2
"['good', 'batteries']",5,2
"['great', 'seem', 'last', 'little', 'longer', 'name', 'brands', 'using', 'using', 'future']",5,2
"['lot', 'checking', 'around', 'found', 'best', 'value']",4,2
"['purchased', 'gift', 'echo', 'echo', 'works', 'like', 'echo', 'great']",4,2
['work'],5,2
"['purchased', 'fire', '8', 'reading', 'playing', 'games', 'far', 'good', 'really', 'like']",5,2
"['easy', 'set', 'use', 'best', 'buy', 'employees', 'huge', 'help', 'teaching', 'many', 'features']",5,2
"['give', 'many', 'stars', 'possible', 'recently', 'bought', 'tablet', 'kids', 'share', 'create', 'profile', 'apps', 'also', 'parent', 'profile', 'allows', 'download', 'apps', 'kids', 'syncs', 'profile', 'view', 'apps', 'theyve', 'used', 'long', 'tablet', 'also', 'time', 'tablet', 'since', 'dont', 'want', 'stuck', 'tablet', 'day', 'like', 'regular', 'tablet', 'youtube', 'web', 'except', 'much', 'easier', 'kids', 'use', 'comes', 'kid', 'friendly', 'case', 'think', 'like', 'cellphone', 'let', 'kids', 'borrow', 'get', 'things', 'done', 'around', 'house', 'except', 'kids', 'probably', 'click', 'something', 'else', 'accident', 'takes', 'ad', 'kids', 'hate', 'mostly', 'throw', 'phone', 'floor', 'well', 'tablet', 'shows', 'apps', 'movies', 'books', 'making', 'easier', 'kids', 'handle', 'without', 'worrying', 'clicking', 'something', 'else', 'accident', 'also', 'blocks', 'ads', 'applicationsgames', 'doesnt', 'let', 'click', 'tokens', 'purchase', 'debit', 'card', 'etc', 'great', 'quality', 'videos', 'fast', 'great', 'amount', 'volume', 'love', 'tablet', 'recommend', 'anyone', 'kids']",5,2
"['kindle', 'really', 'light', 'weight', 'excellent', 'screen', 'dims', 'brightens', 'automatically', 'comfortable', 'hold', 'read', 'like', 'page', 'advance', 'buttons', 'sides', 'including', 'touch', 'screen', 'finger', 'swipe', 'advance']",4,2
"['amazonbasics', 'aaa', 'performance', 'alkaline', 'batteries', 'actually', 'amazonbasics', 'aaa', 'performance', 'alkaline', 'batteries', 'work', 'unbelievable']",5,2
"['really', 'enjoy', 'reading', 'much', 'running', 'shelf', 'space', 'read', 'books', 'ipad', 'mini', 'really', 'didnt', 'trick', 'new', 'amazon', 'fire', 'hd8', 'handy', 'sized', 'least', 'bit', 'heavy', 'super', 'bright', 'add', 'face', 'digital', 'material', 'magazines', 'novels', 'often', 'far', 'cheaper', 'hard', 'copies']",5,2
"['batteries', 'last', 'long', 'expensive', 'ones', 'duracell', 'energizer', 'definitely', 'buy']",4,2
"['excellent', 'product']",5,2
"['never', 'buy', 'anything', 'amazon', 'brand']",5,2
"['children', 'really', 'enjoy', 'tablet', 'tried', 'brand', 'tablets', 'kid', 'friendly', 'even', 'though', 'kid', 'tablets', 'found', 'little', 'advanced', 'childrens', 'ages', 'tablet', 'perfectly', 'age', 'appropriate', 'bigger', 'memory', 'previous', 'complaints']",5,2
"['got', 'daughter', 'absolutely', 'love', 'parental', 'control']",5,2
"['good', 'maybe', 'cases', 'better', 'bunny', 'batteries']",5,2
"['got', 'tablet', 'spouse', 'never', 'one', 'perfect']",4,2
"['like', 'buying', 'things', 'work', 'advertised', 'doesalthough', 'respond', 'well', 'wifes', 'commands', 'hmmm']",5,2
"['solid', 'performance', 'used', 'energizer', 'batteries', 'mac', 'mouse', 'outlasted']",5,2
"['screen', 'breaks', 'way', 'easy', 'drop', 'one', 'time', 'broke']",1,0
"['good', 'batteries', 'problems', 'found']",5,2
"['started', 'using', 'pack', 'far', 'theyve', 'lasted', 'long', 'leading', 'brand', 'battery', 'price', 'also', 'fair', 'amount', 'offer']",4,2
"['bought', 'niece', 'loves', 'take', 'everywhere']",5,2
"['nice', 'tablet', 'price', 'wish', 'bluetooth']",3,1
"['like', 'good', 'reader', 'also', 'put', 'apps', 'use', 'check', 'email', 'one', 'note', 'etc', 'primarily', 'reader']",5,2
"['last', 'long', 'time']",4,2
['love'],3,1
"['last', 'long', 'hoped', 'meaning', 'run', 'really', 'fast', 'would', 'buy']",2,0
"['amazon', 'kids', 'fire', 'keeps', 'grandson', 'captivated', 'lots', 'activities', 'loves', 'right', 'little', 'hands', 'makes', 'sure', 'everyone', 'family', 'knows', 'kindle', 'belongs', 'saying', 'mine']",5,2
"['great', 'product', 'kids', 'gaming', 'apps', 'parental', 'controls', 'make', 'sure', 'monitor', 'kids', 'prevent', 'unwanted', 'app', 'purchases']",5,2
"['48', 'batterys', '15', 'good', 'deal', 'nice', 'batterys', 'also', 'work', 'perfectly']",5,2
"['batteries', 'fresh']",5,2
"['always', 'looking', 'aa', 'batteries', 'controllers', 'xbox', 'seem', 'need', 'lot', 'batteries', 'nice', 'packaging']",5,2
['job'],4,2
"['cheap', 'compare', 'tablets', 'market', 'far', 'runnig', 'great']",5,2
"['got', 'tablet', 'son', 'great', 'fit', 'screen', 'sharp', 'tablet', 'little', 'sluggish', 'considering', 'price', 'intended', 'children', 'think', 'great']",4,2
"['great', 'product']",5,2
"['didnt', 'think', 'much', 'first', 'glad', 'store', 'decided', 'purchase', 'best', 'decision', 'ever', 'made']",5,2
"['seems', 'like', 'dont', 'last', 'long']",2,0
"['bought', 'one', 'replace', 'smaller', 'non', 'hd', 'version', 'lot', 'faster', 'picture', 'noticeably', 'better', 'would', 'recommend', 'anyone', 'wanting', 'spend', 'extra', '50', 'big', 'names']",4,2
"['nice', 'needed']",5,2
"['ive', 'using', 'aaa', 'performance', 'alkaline', 'batteries', 'year', 'find', 'last', 'use', 'long', 'major', 'brand', 'batteries', 'size', 'use', 'small', 'led', 'flashlights', 'multiple', 'items', 'ive', 'one', 'fail', 'leak', 'issue', 'used', 'highly', 'recommend']",5,2
"['niece', 'going', 'love', 'great', 'price', 'nice', 'color']",5,2
"['far', 'works', 'great']",5,2
"['lots', 'batteries', 'great', 'price', 'money']",5,2
"['great', 'around']",5,2
"['goes', 'week']",1,0
"['love', 'black', 'coral', 'comfortable', 'wouldnt', 'workout', 'waistband', 'snug', 'wear', 'around', 'house', 'running', 'errands', 'lightweight', 'wearable', 'warmer', 'days']",5,2
"['great', 'tablet', 'price', 'would', 'definitely', 'recommend', 'higher', 'gigabyte', 'downloads', 'quickly', 'doesnt', 'take', 'time', 'upload']",5,2
"['size', 'holds', 'apps', 'content', 'pretty', 'lightweight']",4,2
"['good', 'batteries', 'wife', 'battery', 'powered', 'candles', 'window', 'house', 'going', 'duracells', 'every', 'weeks', 'figured', 'time', 'buy', 'cheaper', 'money', 'wise', 'anyway', 'battery', 'things', 'lasting', 'average', '67', 'weeks', 'thats', 'double', 'life', 'duracells', 'far', 'thats', 'thing', 'weve', 'ran', 'alone', 'impressive', 'found', 'new', 'batteries']",5,2
"['great', 'value', 'daughter', 'loves', 'easy', 'use', 'navigate']",5,2
"['bought', 'kindle', 'fire', 'replace', 'broken', 'ipad', '2', 'date', 'updates', 'love', 'parental', 'controls', 'case', 'savior', 'drops', 'daughter', 'loves', 'size', 'tablet', '2', 'year', 'replacement', 'plan', '1', 'year', 'unlimited', 'freespace', 'makes', 'perfect', 'tablet', 'child', 'loves', 'doesnt', 'ask', 'everytime', 'wants', 'new', 'game', 'video', 'chose', 'expand', 'memory', '128gb', 'microsd', 'worries', 'running', 'storage', 'space', 'complaint', 'battery', 'life', 'isnt', 'anywhere', 'near', 'power', 'ipad', 'keep', 'charger']",5,2
"['batteries', 'box', 'great', 'way', 'make', 'sure', 'aa', 'batteries', 'available', 'buying', 'box']",5,2
"['purchased', 'bc', 'old', 'kindle', 'fire', 'finally', 'bit', 'screen', 'went', 'dark', 'happy', 'one', 'cost', 'great', 'screen', 'resolution', 'great', 'user', 'friendly', 'favorite', 'feature', 'sd', 'card', 'add', 'gb']",5,2
"['love', 'price', 'great', 'quality']",5,2
"['really', 'nice', 'customer', 'first', 'service', 'kindle', 'readers', 'familiar', 'unit']",5,2
"['easy', 'use', 'grandaughter', 'thrilled1']",5,2
"['good', 'batteries', 'delivered', 'doorstep', 'free', 'prime', 'whatever', 'amazon']",5,2
"['last', 'long']",2,0
"['bought', 'along', 'maisto', 'rc', 'rock', 'crawler', 'radio', 'control', 'vehicle', 'colors', 'may', 'vary', 'grand', 'sons', 'birthday', 'parents', 'would', 'hunt', 'batteries', 'said', 'long', 'lasting', 'happy']",5,2
"['sent', 'granddaughter', 'birthday', 'gift', 'seemingly', 'shes', 'enjoying', 'learning', 'thru']",4,2
"['granddaughter', 'loves', 'loves', 'playing', 'games', 'downloads', 'books', 'read', 'glad', 'got']",4,2
"['version', 'larger', 'previous', '3', 'purchase', 'gifts', 'friends', 'kids', 'love', 'limit', 'screen', 'time']",5,2
"['product', 'great', 'learning', 'tool', '4yr', 'old', 'toddler', 'option', 'kid', 'mode', 'regular', 'tablet', 'mode']",4,2
"['need', 'able', 'download', 'apps', 'make', 'fun']",5,2
"['good', 'batteries', 'good', 'price']",5,2
"['great', 'value', 'money', 'save', 'instead', 'ipad', 'apple']",5,2
"['good', 'good', 'named', 'products']",4,2
"['delivered', 'quickly', 'love', 'easy', 'use', 'long', 'battery', 'life']",5,2
"['great', 'quality', 'excellant', 'price']",5,2
"['crazy', 'good', 'price', 'last', 'long', 'name', 'brand']",5,2
"['children', 'love', 'table', 'great', 'quality', 'pictures', 'excellent', 'camera']",5,2
"['use', 'many', 'batteries', 'happy', 'able', 'replace', 'without', 'driving', 'store']",5,2
"['great', 'deal']",5,2
"['resistant', 'putting', 'real', 'books', 'begin', 'using', 'kindle', 'im', 'glad', 'convenient', 'shop', 'instantly', 'download', 'book', 'plus', 'storing', 'hundreds', 'books', 'house']",5,2
['good'],5,2
